Temp	Acetaldehyde Concentration Relative to CO	CO Concentration Relative to CO	CO2 Concentration Relative to CO	Ethylene (Ethene) Concentration Relative to CO	Ethanol Concentration Relative to CO	Crotyl Alcohol Concentration Relative to CO	H2 Concentration Relative to CO	H2O Concentration Relative to CO	1butanal Concentration Relative to CO
176.9268	0.476931422	3.896652811	1.455510418	0.320903507	0.04934193	0.229876929	0.711306677	0.232587634	-0.031450277
176.8664	0.281660414	3.781209541	1.176589546	0.477587335	0.157286648	-0.081189156	0.676790988	0.230798831	0.746119142
176.914	0.423274342	3.872866538	1.346831077	0.339148351	0.055472683	0.119533501	0.715791163	0.221949644	0.263830201
176.883	0.325960824	3.788382927	1.10539785	0.461137495	0.174615504	-0.219718914	0.673150576	0.242582919	0.860059341
176.9234	0.358412322	3.893079541	1.24580108	0.353984994	0.06745678	0.07425489	0.7036825	0.229228947	0.499803803
176.8343	0.374544931	3.865638344	1.032979584	0.46339771	0.17400058	-0.285745282	0.670430171	0.242375708	0.969615067
176.8869	0.336670486	3.860403396	1.275041221	0.345752588	0.064483873	0.08975038	0.683453339	0.208997216	0.486946847
176.8666	0.388438804	3.783240889	1.254096437	0.453764589	0.140198214	-0.077452296	0.675107793	0.246323248	0.568271057
176.8004	0.257716732	3.95361053	1.115060004	0.354030758	0.113825803	-0.141037466	0.711432683	0.22485996	0.945070505
176.889	0.489449516	3.769635278	1.343528543	0.44667368	0.121597897	0.039316016	0.695155373	0.248540521	0.245415662
177.0114	0.219920813	3.884877985	1.082244154	0.372642363	0.131519915	-0.169089314	0.674697861	0.205646724	1.004541808
176.8458	0.438558109	3.868496725	1.27751945	0.432994421	0.110520005	-0.092546582	0.667286078	0.248226778	0.482511626
176.9231	0.198528684	3.904173295	1.010668273	0.392551009	0.151169765	-0.224813033	0.723528141	0.204236052	1.168680221
176.9848	0.423036875	3.883561086	1.319897538	0.370062278	0.108679854	0.007341252	0.678705286	0.262063071	0.410535636
177.0193	0.167354775	3.907178334	0.990788377	0.460562281	0.176122763	-0.335080779	0.712333432	0.215008669	1.321925529
177.032	0.451396971	3.813374523	1.467899629	0.390688046	0.061478602	0.205057886	0.681397629	0.256806708	0.046792019
176.9611	0.263865719	3.874663664	1.139080044	0.403722784	0.182859194	-0.161495694	0.688243761	0.231049357	0.858568587
176.8494	0.458835641	3.889733054	1.55678239	0.348558413	0.020042847	0.378797922	0.675890789	0.240328185	-0.169115768
176.9185	0.273225308	3.868238614	1.048687119	0.457344803	0.188587704	-0.262905153	0.676437181	0.207950626	1.02986919
176.8734	0.466185424	3.867742583	1.505868894	0.398587017	0.031005152	0.298958628	0.73736457	0.246886347	-0.074231594
176.9646	0.205922704	3.895036966	0.970959004	0.47104215	0.198195325	-0.387478369	0.677812791	0.235015629	1.291085645
176.9394	0.330795586	3.916081478	1.30400552	0.384149766	0.050872306	0.078342713	0.665933029	0.24025092	0.480536732
176.8496	0.29766702	3.894739505	1.078404546	0.445362566	0.178550098	-0.234138951	0.700346372	0.232114678	0.964513268
176.9133	0.377645725	3.92117328	1.445127282	0.371902699	0.033210559	0.307672317	0.719232388	0.209564997	0.060844543
176.7969	0.378100296	3.892724881	1.182807659	0.404837494	0.183330791	-0.214786001	0.687524593	0.237623909	0.794299628
176.792	0.328628426	3.943033934	1.448745365	0.378570159	0.039951613	0.279296164	0.706366589	0.218651833	0.188006147
176.7845	0.508296381	3.838683081	1.223115243	0.433962012	0.194621364	-0.325482957	0.66735871	0.24193319	0.574900801
176.8007	0.296679084	3.915203653	1.200934208	0.349017396	0.081909823	-0.006150051	0.694108809	0.209697284	0.685463843
176.9141	0.352948389	3.937017221	1.073857188	0.379589681	0.172484074	-0.297607507	0.655312224	0.240287211	0.958315831
176.8142	0.198075136	3.99806663	1.150010781	0.377088383	0.105720818	-0.054198982	0.709025917	0.211591448	0.862427661
176.7997	0.475056706	3.882661688	1.267521167	0.373910688	0.133785427	-0.053359471	0.686237022	0.256988164	0.411378993
176.7839	0.232916856	3.944252775	1.316799186	0.41803064	0.087948106	0.121745554	0.687853088	0.208793517	0.554044578
176.8388	0.478134259	3.886038493	1.355659146	0.383273118	0.126919538	0.018275581	0.679628595	0.256706029	0.279579688
176.9101	0.225135901	3.945375873	1.33781659	0.459301539	0.102955968	0.074761306	0.70634733	0.205685356	0.587039007
177.0272	0.454939699	3.930186625	1.393866856	0.41490089	0.113922896	0.078042619	0.705632013	0.251125387	0.261574615
177.0201	0.173632036	3.938482741	1.172780522	0.457314424	0.136836933	-0.094137475	0.713837248	0.203629638	0.957925682
176.969	0.415760739	3.8923827	1.397368894	0.404804835	0.086075591	0.12121144	0.687776054	0.240341062	0.171435764
177.0026	0.232879613	3.870300176	1.223978287	0.472346564	0.147702145	-0.031828872	0.65173619	0.219954802	0.7574591
176.9059	0.425849028	3.913012813	1.45549972	0.355043634	0.058931057	0.189578597	0.717713715	0.248987721	0.159429084
176.8848	0.2445499	3.901815083	1.184719785	0.485654948	0.170847357	-0.106721268	0.678233177	0.216097404	0.842589399
176.8855	0.506252493	3.870759819	1.608977783	0.391980786	0.039429158	0.385091723	0.698114584	0.240962695	-0.315241119
176.9602	0.217996612	3.890036975	1.079159621	0.436648293	0.174005203	-0.272754644	0.703280272	0.222784341	1.131551829
177.023	0.413500205	3.956474535	1.485676319	0.356981727	0.046831372	0.267449196	0.674800757	0.245228661	0.048317977
176.9497	0.29416021	3.944852887	1.06749343	0.4593887	0.19088558	-0.341744879	0.648352741	0.242560676	1.091168845
176.8147	0.286673705	3.957094028	1.25365259	0.373628255	0.074216328	0.003787382	0.710081284	0.23613246	0.699489621
176.8542	0.446767973	3.890181442	1.036037125	0.478638138	0.231627811	-0.586954608	0.685145339	0.24280769	0.996736668
176.9009	0.319417071	3.99992443	1.489141602	0.33197472	0.041232321	0.258234115	0.708802518	0.229683171	0.220940908
176.9337	0.339332558	3.87131133	1.255465461	0.453412311	0.166917387	-0.124988893	0.697081226	0.243265426	0.664192853
176.8691	0.36320774	4.019105351	1.482459043	0.349556793	0.039151749	0.316194359	0.697761327	0.240349257	0.057931846
176.9353	0.407352152	3.874913138	1.291711638	0.417801413	0.174139284	-0.127701323	0.681411385	0.255117413	0.522622333
176.9734	0.312977353	3.971331439	1.415892959	0.362388434	0.067100771	0.249039778	0.708484477	0.235895982	0.186807958
176.9555	0.415629412	3.906469141	1.210040304	0.438843629	0.172359239	-0.245377132	0.689575351	0.247531393	0.720064612
176.8202	0.169572167	3.990364507	1.290570786	0.379800756	0.090523392	0.099665313	0.657753655	0.229193826	0.701770367
176.9251	0.333539742	3.938490293	1.203738698	0.417646757	0.164651874	-0.1994734	0.689110945	0.248854263	0.821088971
176.8746	0.318998659	3.953965225	1.475930721	0.383846601	0.060128542	0.356168531	0.70418047	0.219720665	0.149933122
177.0054	0.538883726	3.88818052	1.175992076	0.403038546	0.161581874	-0.198203428	0.68345609	0.256812561	0.727103731
177.0023	0.353026278	3.957679038	0.891432813	0.433292732	0.205477328	-0.457303374	0.696893593	0.217321938	1.624866181
177.0163	0.864010777	3.969323876	0.975320622	0.372107448	0.21434519	-0.517767333	0.68167055	0.256281072	1.011047166
177.1247	0.613106109	3.949010097	0.597152143	0.454468118	0.238872826	-0.651452074	0.689650184	0.212542042	2.107738716
177.248	1.144486627	3.908101751	0.518627044	0.373893827	0.25785227	-0.957118349	0.722531649	0.27508457	1.909837501
177.2921	1.41415784	3.812740045	0.605312355	0.433330855	0.251971185	-0.755094576	0.678972154	0.234232442	1.428362306
177.5623	1.569506281	3.81098956	0.820977954	0.351815069	0.194311589	-0.500443158	0.726556682	0.252639079	1.051519463
177.7207	1.70089558	3.759743598	0.638817111	0.438849468	0.262582104	-0.717370407	0.688000553	0.24366697	1.336514834
177.9972	1.822903813	3.763727144	0.906747945	0.35493306	0.138908259	-0.223722112	0.696924957	0.246452024	0.588729869
