Source:	Measured	 Measured	 Measured	 Measured	 Measured	 Measured	 Measured	 Measured	 NISTFake-TuningCorrected
3.60E+01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.26E+00	0.00E+00	0.00E+00	2.61E-01
3.70E+01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	7.86E+00	0.00E+00	0.00E+00	2.38E+00
3.80E+01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.38E+01	0.00E+00	0.00E+00	4.12E+00
3.90E+01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	5.90E+01	0.00E+00	0.00E+00	2.10E+01
4.00E+01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	8.08E+00	0.00E+00	0.00E+00	2.78E+00
4.10E+01	5.46E+00	0.00E+00	0.00E+00	0.00E+00	1.21E+00	3.44E+01	0.00E+00	0.00E+00	5.71E+01
4.20E+01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	4.14E+00	8.87E+00	0.00E+00	0.00E+00	1.14E+01
4.30E+01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	9.90E+00	4.44E+01	0.00E+00	0.00E+00	7.71E+01
4.40E+01	1.00E+02	0.00E+00	1.00E+02	0.00E+00	6.09E-01	1.15E+01	0.00E+00	0.00E+00	1.00E+02
4.50E+01	0.00E+00	0.00E+00	1.19E+00	0.00E+00	4.38E+01	3.27E+00	0.00E+00	0.00E+00	3.57E+00
4.60E+01	0.00E+00	0.00E+00	3.93E-01	0.00E+00	1.82E+01	0.00E+00	0.00E+00	0.00E+00	4.17E-01
4.70E+01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.11E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
4.80E+01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	4.77E-01	0.00E+00	0.00E+00	1.09E-01
4.90E+01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.35E+00	0.00E+00	0.00E+00	5.58E-01
5.00E+01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.87E+00	0.00E+00	0.00E+00	1.37E+00
5.10E+01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.10E+00	0.00E+00	0.00E+00	9.37E-01
5.20E+01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.16E+00	0.00E+00	0.00E+00	2.40E-01
5.30E+01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.36E+01	0.00E+00	0.00E+00	3.07E+00
5.40E+01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	9.19E+00	0.00E+00	0.00E+00	2.90E+00
5.50E+01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	8.73E+00	0.00E+00	0.00E+00	3.88E+00
5.60E+01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	4.61E-01	0.00E+00	0.00E+00	5.30E-01
5.70E+01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.00E+02	0.00E+00	0.00E+00	3.51E+01
5.80E+01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.24E+00	0.00E+00	0.00E+00	1.53E+00
5.90E+01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.40E-01	0.00E+00	0.00E+00	0.00E+00
6.60E+01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
6.70E+01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
6.80E+01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.28E-01	0.00E+00	0.00E+00	0.00E+00
6.90E+01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.86E+00	0.00E+00	0.00E+00	0.00E+00
7.00E+01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.43E+00	0.00E+00	0.00E+00	0.00E+00
7.10E+01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	7.27E+00	0.00E+00	0.00E+00	0.00E+00
7.20E+01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.69E+01	0.00E+00	0.00E+00	0.00E+00
7.30E+01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.17E+00	0.00E+00	0.00E+00	2.05E-01
