Temp	Acetaldehyde Concentration Relative to CO	CO Concentration Relative to CO	CO2 Concentration Relative to CO	Ethylene (Ethene) Concentration Relative to CO	Ethanol Concentration Relative to CO	Crotyl Alcohol Concentration Relative to CO	H2 Concentration Relative to CO	H2O Concentration Relative to CO	1butanal Concentration Relative to CO
176.8691	0.25642327	4.123248788	1.520515798	0.361790548	-0.018165438	0.332880084	0.708153032	0.243658726	0.088557547
176.9353	0.304398756	3.975320254	1.324871645	0.432423586	0.124197077	-0.07286771	0.691559591	0.258630231	0.563732054
176.9734	0.207462199	4.074236955	1.452240872	0.375071269	0.012357268	0.262181725	0.71903588	0.239144131	0.210929254
176.9555	0.311837598	4.007693939	1.241103696	0.454202235	0.125574739	-0.30980095	0.699845142	0.250939755	0.776705236
176.8202	0.063551319	4.093763209	1.323701506	0.393092986	0.040625294	0.036878272	0.667549529	0.232349691	0.756971957
176.9251	0.228897151	4.040544826	1.234640319	0.432263517	0.118111017	-0.272935817	0.69937382	0.252280841	0.885676219
176.8746	0.213944912	4.056420745	1.513819885	0.397280427	0.003063763	0.374963712	0.714667775	0.22274609	0.18443061
177.0054	0.435577826	3.988931421	1.206181404	0.41714405	0.1161138	-0.263257032	0.693634748	0.26034872	0.784298056
177.0023	0.247873857	4.060230792	0.914317115	0.448457069	0.116559843	-0.602679332	0.707272374	0.220314333	1.752678927
177.0163	0.758548962	4.072177371	1.000358439	0.385130428	0.159017697	-0.608225213	0.691822615	0.259809912	1.090576617
177.1247	0.508184015	4.05133722	0.679752076	0.470373549	0.123531127	-0.840030395	0.69992109	0.215468621	2.273534444
177.248	1.040651436	4.009368853	0.593471449	0.386979327	0.153340311	-1.127990547	0.733292256	0.278872323	2.060066226
177.2921	1.312856334	3.911536126	0.661288283	0.448496526	0.173806974	-0.882889431	0.689084033	0.237457686	1.540717964
177.5623	1.468251285	3.909740282	0.842053583	0.364127859	0.136769333	-0.594522074	0.737377234	0.256117771	1.134232483
177.7207	1.601002149	3.85716643	0.691193639	0.454208279	0.189444058	-0.836947715	0.698246892	0.247022122	1.441645725
177.9972	1.722904542	3.861253198	0.930025408	0.367354973	0.103850129	-0.276395477	0.707304205	0.249845524	0.63503964
