6.903239325133846538e-10,8.499004905556725792e-10,1.598933824672715659e-10,1.363430322511367173e-09,4.755049928582458447e-10,5.867558953487729120e-10,1.192013774956431845e-10,1.453268383162270390e-10,2.085676197025642624e-10,8.883683324662163876e-11,5.696751251875758065e-11,6.731015477693406565e-11,1.242079366491714749e-10,9.196205329177561883e-11,1.668736369664853950e-10,1.145765569469488131e-10,6.943922885019470461e-11,3.368565750914475899e-11,4.760122687812357670e-11,1.036353140962122072e-10,9.245534123649756941e-11,4.015258547507182787e-11,1.812130561249674422e-10,4.754227188982557610e-11,7.679288861768661506e-11,7.984126428905773363e-11,1.013261480652838469e-10,6.894390260264521432e-11,9.012151088152517737e-11,1.296315569559371063e-10,7.155694326312013878e-11,8.258619991682494693e-11,8.390537713310638659e-11,1.854347179192370538e-10,1.072112185731154633e-10,1.091930919468117449e-10,2.568165349793067212e-11,8.660648814244101899e-11,8.522307072406875488e-11,1.867282970713117352e-10,9.238565778252752643e-11,1.705914017936505137e-10,9.617003453175037754e-11,8.831326042151684009e-11,4.238692903203136040e-11,5.756451127905393481e-11,1.407581195643927445e-10,8.663810611429240109e-11,5.904144438269866831e-11,6.780926216486730350e-11,5.818847674832043825e-11,9.672365673137481601e-11,5.164640647407322636e-11,5.073050337237152970e-11,8.813429223759432459e-11,7.942924357037941854e-11,1.699574731686187085e-10,3.579551738163797238e-11,8.508150631561972796e-11,1.629145549617186584e-11
6.552249281878172404e-10,4.290133847207677967e-10,1.329833248887398287e-10,1.159270598848644880e-09,2.672717443721680191e-10,7.846923439713897509e-10,1.176591317407663786e-10,1.714357567447226841e-10,6.408430952606403106e-11,6.473982216159913037e-11,3.936130709978362317e-11,6.525858135287869150e-11,1.230472340598145388e-10,3.984963121782487341e-11,1.057570898851614223e-10,1.267176360970235378e-10,1.258858105106479723e-10,5.958328627391654256e-11,4.700301269852391236e-11,8.006373081270230285e-11,7.019297236399825844e-11,3.059575187965922469e-11,5.450335947004763798e-11,6.875666303861043515e-11,1.162166106176698335e-10,1.141960857821052007e-10,1.050787256638669398e-10,1.150319579470406355e-10,9.467484038033591062e-11,1.210621216780468464e-10,7.842177419580781854e-11,1.404385746487350580e-10,8.853846241661709211e-11,2.279055957176339964e-10,1.504907556148652356e-10,8.640799191747841311e-11,2.220418554850462141e-11,1.115810180678110100e-10,4.680757221989318836e-11,1.321458723311588362e-10,1.272989139344737205e-10,1.471996574823768062e-10,9.266155094755701097e-11,7.862473326346757899e-11,6.051704795026729418e-11,5.453704428882161982e-11,1.219129080741197715e-10,1.375084230517016313e-10,4.643140879968722281e-11,1.409378445387886700e-10,5.788455440099468820e-11,3.165999563360397179e-10,4.835585657233690973e-11,4.555524906345522160e-11,5.723850898587925111e-11,6.890999789506262335e-11,1.060680952139388213e-10,2.461130506746866033e-11,6.805157472779642997e-11,1.510373504400469912e-11
9.969401821323099549e-10,6.323020179408697098e-10,2.169682111847910464e-10,7.278103039478841700e-10,4.089070449348499690e-10,3.705779668677674218e-10,1.245497070377917540e-10,1.243370783304756511e-10,5.856869246987559665e-11,9.436437960951518057e-11,9.993527609764421832e-11,7.370420074981078702e-11,3.199790801618115222e-10,6.127900825862346292e-11,7.417135649229002270e-11,1.455346485156860897e-10,1.011086143217396169e-10,6.045007848920561490e-11,3.032105325925714362e-11,1.185686451126267122e-10,6.210008349374799816e-11,7.291394327955143135e-11,6.763158374709520163e-11,3.814149187095693458e-11,1.198591286071837870e-10,1.176135162272864675e-10,7.682660433777374781e-11,7.030386793160286727e-11,8.197833976339446830e-11,6.276021587552248186e-11,6.021773278939674304e-11,3.735274801793421475e-11,8.099264192151836652e-11,9.900763023833519231e-11,7.569481428820731526e-11,8.820077348541785311e-11,3.874562198301139830e-11,3.484952292436781065e-11,4.822036903193085415e-11,8.648387248385650179e-11,9.447565326648243591e-11,1.339681497465274928e-10,8.820499327932332817e-11,7.046359069342168124e-11,4.461230189422051081e-11,9.280590224617758413e-11,1.207055450914807436e-10,1.471436285598864476e-10,8.862619874547248491e-11,6.634672757108754978e-11,5.348324717621767803e-11,8.566170276981232022e-11,4.913873336343337932e-11,4.972765228223678524e-11,8.657703242971939022e-11,5.408508739861676523e-11,1.113306306734240672e-10,5.102698323922281142e-11,6.997051574719384852e-11,1.019343470488228332e-12
7.391857964679058145e-10,5.536028258622364256e-10,2.034881707561698745e-10,7.932040023178074780e-10,3.864410663096310679e-10,3.521843414446520344e-10,9.384927749301248620e-11,1.966689170090724583e-10,9.995509511586170409e-11,7.231080829946147792e-11,4.672501852443556789e-11,6.922790552493394980e-11,1.235363574263564734e-10,5.424743311746733529e-11,7.387447040728927851e-11,1.802786057710892748e-10,1.290027978179603658e-10,4.900164201589580376e-11,3.588423764454681669e-11,2.039731920029630921e-10,7.152134119948780814e-11,2.217555063121135810e-11,1.022370417481839514e-10,3.226932914207689342e-11,1.143269339852003899e-10,9.335091189370885766e-11,2.379762098382815485e-10,7.282109302508353270e-11,8.883430621257874451e-11,7.219607335716386562e-11,4.957955034445828300e-11,6.355179685502199250e-11,8.048286623971305407e-11,9.407297993794573044e-11,2.139402975333972561e-10,6.636314146267082363e-11,3.698445525315697620e-11,2.810336598225041309e-11,1.123400613681775345e-10,2.086123317596721269e-10,1.070070198898668979e-10,8.963854832448583112e-11,7.394007738403994250e-11,1.195498959305019214e-10,4.214754018257043821e-11,4.922195800636486247e-11,1.010011120932740579e-10,1.250280817938111166e-10,7.706602199210765285e-11,7.358208214400056994e-11,4.087290000392538282e-11,9.633303294269287996e-11,4.020445124258498166e-11,6.451311086644491566e-11,5.051265971278088638e-11,4.800388128901691915e-11,1.485940734468698952e-10,7.475440544057888673e-11,7.959431156197782976e-11,9.744089298402264229e-13
7.183251679501002698e-10,4.627156908427069600e-10,3.436904980910290496e-10,7.889456165069615258e-10,6.537311804218241236e-10,6.658666819264301243e-10,8.984876499735179076e-11,1.112298663454408345e-10,9.095338924907950632e-11,7.060409205612061539e-11,5.964243691348513283e-11,5.295985633971272306e-11,1.040801363121147664e-10,4.951897269222979382e-11,6.293741528243949393e-11,1.200457448412612821e-10,1.594346313377345388e-10,5.206545005695605549e-11,4.448988224747909068e-11,1.002322381356873072e-10,2.033143600234655404e-10,1.914738263547367715e-11,7.573742233990843041e-11,5.355821423720143694e-11,1.035557496594317422e-10,1.132543410885313461e-10,8.309405139570265468e-11,5.922719147267775529e-11,7.947476891575088363e-11,7.192251309758114500e-11,2.498926562067458173e-10,7.337113932405447312e-11,7.855973158286619260e-11,8.755788064751656679e-11,8.201778123051618257e-11,8.072877303946039066e-11,4.649135911118605895e-11,5.713011892284705960e-11,5.888859422444640454e-11,1.224514898419049714e-10,7.602709934640869427e-11,1.016439776727547155e-10,7.590526280724057527e-11,5.699522747457061797e-11,5.980906414908307270e-11,5.044999889966118581e-11,1.052121754323972136e-10,2.064777452224079847e-10,3.877735802061266952e-11,1.486748462229524539e-10,5.004005800255318060e-11,8.756109865374476800e-11,1.117779617446331765e-10,5.434759610037711373e-11,5.596951689717085876e-11,1.401687344653476775e-11,1.531964722118393302e-10,6.145898604748612196e-11,6.899258607982822084e-11,9.484096982932806486e-13
1.212012933818130731e-09,5.731765051843762034e-10,1.387312539583031264e-10,6.684003162241926113e-10,2.462017261303170466e-10,4.735778763338677985e-10,1.094907589990837489e-10,1.796479216664562432e-10,8.735252825005256291e-11,8.302899716480370982e-11,9.048652427717792140e-11,5.706599394971363953e-11,1.044923487632768688e-10,7.784693201097568599e-11,6.275055517689464870e-11,1.637086703222072088e-10,1.627719356479438438e-10,1.269790332954554098e-10,7.093870395054663642e-11,1.246320793179456400e-10,6.477894941736674987e-11,2.128056063306767296e-11,6.995459924642085289e-11,7.527825197571005760e-11,2.190899422615442427e-10,9.924885598282242343e-11,7.811935174634838507e-11,6.704463733179535602e-11,5.944335470072416253e-11,1.076150828539965966e-10,2.541204068337738484e-10,7.596876607439399628e-11,5.181799307809085161e-11,9.711569830452265978e-11,9.149271413516700068e-11,1.897402483823986662e-10,3.388484982686925456e-11,5.787308430968674024e-11,6.960990340974738812e-11,1.348022091128814523e-10,1.521702165594404187e-10,4.010967263561955653e-11,5.498032376359436589e-11,6.060268724604298258e-11,3.766415466530431624e-11,8.107713146544615311e-11,9.589502419978843873e-11,2.487080683358501753e-10,6.345815993508780668e-11,7.340912181113551707e-11,1.875516471985274396e-11,1.278521424025340410e-10,3.812417128150106269e-11,4.379422069696406133e-11,4.104556852104088409e-11,1.429859969351747713e-11,1.005436069234194677e-10,8.630820183561652265e-11,9.351855841971453037e-11,2.137185686336463798e-11
7.104237276475003886e-10,7.604046790852644323e-10,2.030485532743803822e-10,8.727952122126216861e-10,2.058445487386539067e-10,3.665276416219695119e-10,9.400837578273792296e-11,1.543780394763788464e-10,5.577650729463206660e-11,7.157218513248290706e-11,6.926486772188120576e-11,5.243277047163186031e-11,1.717915115668934812e-10,6.058737556551275106e-11,3.824315374798214623e-11,1.690643075630344625e-10,1.664045140961894698e-10,5.204875588322389800e-11,7.130908526061765553e-11,1.643779922106652303e-10,5.334846116422789480e-11,2.197569667869749032e-11,8.006069364429737557e-11,7.038495961702631130e-11,1.786952481890746285e-10,9.155501198433365924e-11,6.549100367989880596e-11,9.810187749490769902e-11,3.685466566595526472e-11,1.206123919273268537e-10,3.016083963143943266e-10,6.661963023724354683e-11,2.435650329536431319e-11,7.455908387726729642e-11,8.033815804253268391e-11,8.124294284978188886e-11,7.574309197781279582e-11,5.626501560264255931e-11,9.941926793545997747e-11,1.756736395476536780e-10,1.067459157543957048e-10,4.935134576760441253e-11,6.437380180079275935e-11,1.006828919962465877e-10,3.681505927361659902e-11,8.575626014279166142e-11,8.630822105405577253e-11,1.153635548430189881e-10,3.601974100685465947e-11,8.346934909895645940e-11,3.600081132217204469e-11,1.087808247940730143e-10,9.093314559207656253e-11,4.506232141643945836e-11,4.127222978760103882e-11,1.401124183557364522e-11,1.233492250615692286e-10,2.053968083642520091e-10,1.104315028603079954e-10,2.098542728580555184e-11
5.067340281891284782e-10,5.786691291272143148e-10,2.223550771205460808e-10,5.690178020145752077e-10,2.242780609168348592e-10,2.011260897895829971e-10,1.590052344023710784e-10,1.848482987112463382e-10,1.940002960692028786e-10,1.870915844265141053e-10,1.370608894982922623e-10,5.937439468320507155e-11,1.186755485389076905e-10,4.538251023132385393e-11,3.991234945951022329e-11,1.401085852782201040e-10,2.382653537879256653e-10,4.990549546320190714e-11,6.319492217491292544e-11,1.109345951592150213e-10,5.236431672743515883e-11,1.932532238433813690e-11,1.476396913604203800e-10,6.958480300932739909e-11,1.173167393163764991e-10,7.566391517596890255e-11,8.146468958218995007e-11,1.350545957997774223e-10,5.397955178169582144e-11,5.965527794497836771e-11,2.894544076041062192e-10,1.220554948818763146e-10,2.513553007107265841e-11,2.155326392427604453e-11,6.614139339441297687e-11,9.524557133606461586e-11,4.147141972516878811e-11,3.616619599146339029e-11,1.334081796103502821e-10,4.478993688007322065e-10,1.039881166492111325e-10,7.815582619115458858e-11,6.257247401327660117e-11,1.081391105182083790e-10,4.110145829629602483e-11,1.188884626098134385e-10,7.961702971737692553e-11,1.581495316593644445e-10,4.820617100876334582e-11,8.380232342873748339e-11,3.220360196694610927e-11,6.568766945554437700e-11,9.730802618529434667e-11,3.911997198853431999e-11,1.540938250470671575e-10,1.335033409514101029e-11,9.668855545569108898e-11,6.619261400876783307e-11,7.795127495429984047e-11,4.859324187077424618e-11
7.161997314704301763e-10,5.126568749726214616e-10,2.219155481619587682e-10,5.935451202481896059e-10,1.878640738183305072e-10,4.203789356371514402e-10,6.522436079880418666e-11,1.540707832024600390e-10,6.025292663982123873e-11,7.681615916441385525e-11,1.587443893463330582e-10,6.196456558096025137e-11,1.335333470255254525e-10,4.553404666839950658e-11,2.310388292933484441e-11,2.014584107883671992e-10,1.942838353668953894e-10,5.387582533975722402e-11,8.180992857712233354e-11,8.986178021067194876e-11,4.823975290454470069e-11,1.474830528659968529e-11,1.088656646932158939e-10,1.625134932828488106e-10,1.349804314951621589e-10,9.965501731383021190e-11,5.688765906229119407e-11,1.435257721123922705e-10,9.189559018862203488e-11,6.206782815198249367e-11,1.081130445298333013e-09,9.308511117351648837e-11,2.539828038249906849e-11,3.161532845844868006e-11,7.875252648147136821e-11,7.271456292512349869e-11,6.794833244305041030e-11,1.471386346940450611e-10,1.058180811149189229e-10,1.912488089213276172e-10,9.436892517114241443e-11,1.891362604594155872e-10,1.686323071534198611e-10,1.189440080320931265e-10,8.722854307980275157e-11,7.460696703957546302e-11,5.331836917830322568e-11,3.418470204948149183e-10,5.916483588165806702e-11,8.365241528953317805e-11,3.435344194334974676e-11,5.506573673508122223e-11,9.555235645990079997e-11,1.048672921380618430e-10,1.389551503396461070e-10,4.243645814969710008e-11,1.102183528196200141e-10,8.774007077920009216e-11,4.405669335788755495e-11,7.635147886500066743e-11
5.551875854580527306e-10,7.057404696636584470e-10,1.978799950249779041e-10,6.364714561371256471e-10,4.637624649763054931e-10,2.904606048191317421e-10,1.095729335660051287e-10,1.140324005881304904e-10,6.622016132203849993e-11,6.670231270564034456e-11,9.837149010299392466e-11,1.422936088958293616e-10,1.139366504538409549e-10,1.634715051432208834e-10,3.981527997650535032e-11,8.628835618939380730e-11,1.560902616443522320e-10,4.101410808629705413e-11,1.784687018672712377e-10,1.792001770139959002e-10,7.487489475795105287e-11,1.496735806287667802e-11,1.163138127698796017e-10,7.864848690263304198e-11,1.537482894781695892e-10,1.044030612042398103e-10,3.799011645986696301e-11,1.357511298979746282e-10,8.836245238187296974e-11,5.100340076010870141e-11,2.837546682715216312e-10,4.857042483002406453e-11,4.153803668960425285e-11,8.898091591511968679e-11,6.886852199623112300e-11,1.104997617618517399e-10,5.099849960476233547e-11,6.882644511847172121e-11,9.552002812648489845e-11,1.980992839612739821e-10,2.152554834196602078e-10,1.055868700606182995e-10,4.668247322604618571e-11,7.255010863969932073e-11,4.641643044649027813e-11,1.879352755373230249e-10,5.993116213735505204e-11,2.111119457641523580e-10,7.112113953490276733e-11,1.148720564680838641e-10,3.184264799765326951e-11,2.100270472424859598e-10,8.925417074092545464e-11,3.161049181271643574e-11,1.316628051201218224e-10,8.139184938265197160e-11,9.711776252187302768e-11,8.740569773567939501e-11,1.204124474830418880e-10,6.600877426694080282e-11
9.962053723455525886e-10,5.848061782222866160e-10,1.011806566383679754e-10,1.213827523202203353e-09,2.767832827672606514e-10,2.140668596045798925e-10,9.335105267892723431e-11,1.375695660871361795e-10,6.551424982134595727e-11,6.069227371646218985e-11,2.394373605652520398e-10,7.450775901340601461e-11,1.967392616581561972e-10,7.987611995194730343e-11,5.720748915095269410e-11,1.121690097936984242e-10,1.276371505022904675e-10,1.001546797101829889e-10,6.686536157833339514e-11,7.054934122554536554e-11,7.854053197967678416e-11,1.407762392006707832e-11,1.166261089523986105e-10,7.667071525205304568e-11,1.327969088508538188e-10,1.058397164935810729e-10,3.863560830529739695e-11,1.036449880552608742e-10,7.931267501393492533e-11,4.779860286877202263e-11,2.511049573710355629e-10,4.492289445769189474e-11,5.799883920681876848e-11,4.362762064378947972e-11,3.287887787879846480e-11,1.629435808279249268e-10,4.712951469842405036e-11,7.100730964869456529e-11,1.868527890767740518e-10,1.937431647349136159e-10,7.620920031988783381e-11,7.787778913746306183e-11,9.135939468775813853e-11,2.265673133150759573e-10,4.896567215879390990e-11,6.053393326506790648e-11,1.399946177775780249e-10,1.430236685452518805e-10,4.899479111508051727e-11,1.062351953926018114e-10,8.008616738198595379e-11,6.364648080091366510e-11,2.759985878900792408e-10,3.189254493181283456e-11,1.084617937816410117e-10,8.383879630773922909e-11,2.442638290583071845e-10,1.097168472904251867e-10,1.610508896042154921e-10,8.849827022634440481e-11
7.671631242627773773e-10,6.447475883451634445e-10,1.056170623142889958e-10,1.061005708077450025e-09,3.747268241035368886e-10,2.241543048916867409e-10,1.179973589236706813e-10,1.532788455401066101e-10,7.815087601829698758e-11,4.579907561709745718e-11,1.090707997028819723e-10,7.636452457770475827e-11,1.026104097297513689e-10,7.786270708456058852e-11,4.798256058010205749e-11,1.037708480886389998e-10,1.464329463938487230e-10,8.469733899128893279e-11,5.741071684739395188e-11,1.280795269966342056e-10,7.063018188407596959e-11,1.749943888369196638e-11,1.873226544915950920e-10,9.821680568360644242e-11,1.153563998476734808e-10,8.335029824825840129e-11,2.882041145173820738e-11,3.457870370694336612e-10,1.924911712886754967e-10,4.530917780254077587e-11,2.642825865667036324e-10,4.757694159919071761e-11,3.539023277298628972e-11,3.805927749088353457e-11,8.637182451829401486e-11,1.133703255916450355e-10,7.292467920247306825e-11,7.178308207787085260e-11,8.912219202570875756e-11,3.596504320547467783e-10,5.349026279830231915e-11,9.551044697952184612e-11,8.562170826671825044e-11,1.117424937003049276e-10,9.017766618946579919e-11,6.979514429271669961e-11,8.234053606576784708e-11,1.695951541844962979e-10,9.830017474852991091e-11,7.985856541244249121e-11,2.449405932338545730e-11,6.476532231622606926e-11,1.127167862350348849e-10,4.534789690575377917e-11,4.794565682981857385e-10,8.605415874189804481e-11,7.168794998729020762e-11,1.414029437015411803e-10,1.181928070258587833e-10,1.277128675928118314e-10
1.682823846480647559e-09,1.932433527897257586e-09,7.848491476458760007e-11,1.104836773528979519e-09,3.537879310455409989e-10,6.326479391895706293e-10,7.493059344325030806e-11,1.042934732905890056e-10,8.650033017979642550e-11,4.507642429849044865e-11,1.288368462760567884e-10,8.377245529150312722e-11,1.598886196430193319e-10,8.953894561303792444e-11,4.434120543842221958e-11,8.342515567284629215e-11,1.173905620947741631e-10,7.724768937792903326e-11,5.304190513315929555e-11,1.027575283950311880e-10,7.570205809407143172e-11,3.906424384450450056e-11,1.339117229601466955e-10,8.105656509249855774e-11,9.242297507827043468e-11,1.446407378344574333e-10,2.950665014902846685e-11,9.843772745875331873e-11,8.058453727181829249e-11,2.226956170369745861e-11,2.517724482912531028e-10,5.830907711194686994e-11,3.675856955760088580e-11,8.358348085120787281e-11,7.692884888373301896e-11,1.449062028015053773e-10,8.999436046678507720e-11,9.725212234143223684e-11,8.422993715476993743e-11,1.863073827998734694e-10,5.081111784009962475e-11,9.456144910215671250e-11,8.481717169330516518e-11,1.588742956317527765e-10,4.755873245760392750e-11,6.905261798281782604e-11,5.944616531123842986e-11,1.496456470149246866e-10,7.394711064011272135e-11,7.933917591173777050e-11,2.243383789926077766e-11,5.429673791261603908e-11,9.893919707578560737e-11,8.177975459734758862e-11,1.302886034365931374e-10,1.543340533824554401e-10,5.817412165863094858e-11,7.506102680577945467e-11,1.537973921417554360e-10,1.691981923868176085e-10
8.919300326109000325e-10,1.163047732691987598e-09,1.416554988827906250e-10,6.882102198012443107e-10,5.722022141855917715e-10,3.349379482783421017e-10,1.116887538360533411e-10,9.999023838080579465e-11,3.775183790697223755e-11,3.026864204892353967e-11,9.406706665074388361e-11,9.466398361204572553e-11,1.487666124248496330e-10,9.169079307267230919e-11,1.594071772049365954e-10,5.726654036907020419e-11,1.144561900576450755e-10,8.820293567751608200e-11,1.062765125025373702e-10,1.296347309362392057e-10,9.513144437225322692e-11,5.226007235443037333e-11,8.495610606469248798e-11,8.561266612721022250e-11,2.561174449402815229e-10,1.180867269596039436e-10,2.418740391821350244e-11,1.220319701457368977e-10,1.694215671900564310e-10,4.278010152574327945e-11,2.798877780996317843e-10,5.316753766202453161e-11,9.297379879481729869e-11,5.722192328198600886e-11,9.076981585348812601e-11,1.414157225324737253e-10,6.456851854427137600e-11,1.652695081415501856e-10,6.291363104845354039e-11,2.331247858168306523e-10,5.238322966245282864e-11,6.515989463072572238e-11,1.346221097104858415e-10,1.542559880868401638e-10,4.994232755440627350e-11,5.503011924914944402e-11,7.076902074450769211e-11,3.025593254126905193e-10,5.976640380478719394e-11,7.251251296832322193e-11,2.178354769187117081e-11,5.935330639915777787e-11,1.189007135470834171e-10,8.405103320216837501e-11,1.274479289407820075e-10,1.924773058068277098e-10,8.019007410858251318e-11,1.052864947201666261e-10,2.412708115419832846e-10,1.141336105581443714e-10
6.885372494677489129e-10,8.654106008940076013e-10,1.291856905178932597e-10,2.071084777530091259e-09,4.082672349468214528e-10,2.813037243116090228e-10,8.885228689090519508e-11,1.128749710880704762e-10,5.344447962302446840e-11,7.410818447534969336e-11,1.020681057093377880e-10,8.810941406097252114e-11,9.658119016782559482e-11,1.357637305424750748e-10,7.653208770430187513e-11,4.322046711646646014e-11,9.672933134712116766e-11,2.335283483759220229e-10,9.639828147023507326e-11,1.084677526161849160e-10,2.225563721695073547e-10,7.322903334349214496e-11,1.276166128381271881e-10,9.080680783588373477e-11,8.972508736914811259e-11,1.258619481586980956e-10,2.723620683652019418e-11,7.844790993135058127e-11,1.303733652374944189e-10,4.328010976830717273e-11,5.154849616799091833e-11,3.815935673302823053e-11,3.616429163165092563e-11,6.048680257133466192e-11,9.244278698703679301e-11,4.063235164991361744e-10,1.279603941750320361e-10,7.703946187146713104e-11,7.306039448864561084e-11,1.287019484082040088e-10,5.257089740967343802e-11,6.581251250327720201e-11,1.630973742806994309e-10,1.400818313866482579e-10,3.799416220026312886e-11,4.723834631137535066e-11,6.569417043630710096e-11,9.757420750831548622e-11,8.458142025044998406e-11,1.106457215153218302e-10,2.286337567938012187e-11,7.048287856583609599e-11,1.439440961793224254e-10,9.683275326625236188e-11,1.015308527277355356e-10,1.707532627099011497e-10,9.360044184570346882e-11,1.468312689320625456e-10,3.266600097961155715e-10,8.114536457523497998e-11
1.132278301372105506e-09,9.445455929628333728e-10,1.208927456174683651e-10,7.490632898993114096e-10,3.151021119382307083e-10,4.217967821675679708e-10,1.508978024601215436e-10,9.993457391205570969e-11,1.103506791101024925e-10,8.373276906451858235e-11,9.894419783174849361e-11,8.709025538202292767e-11,1.504028583478950800e-10,7.242821440713675169e-11,7.509657031490432641e-11,7.911476271443762170e-11,9.844302611854046199e-11,1.219074522551139504e-10,6.197879250382926435e-11,2.045022195934867734e-10,1.034428306073145572e-10,5.659861390500415344e-11,1.343978154365812822e-10,8.071269864953732535e-11,9.055638073662569950e-11,1.278483186419491548e-10,2.827785148608854307e-11,1.007787189375080851e-10,1.201976426878237676e-10,5.086963317241607540e-11,8.493297717630189327e-11,2.178531318680652943e-11,3.562151981449042128e-11,7.495547784130596097e-11,2.454883504800837765e-10,1.080354357426719031e-10,6.733250276232159888e-11,7.892222734271997568e-11,6.538984155078208682e-11,1.254783491061418898e-10,7.849105073977751225e-13,1.254490645458887137e-10,1.396663902968004601e-10,3.266412690016562207e-10,3.500902312036548271e-11,2.005126944536327677e-11,5.790055225150839190e-11,8.955968787811567314e-11,5.235539635238553795e-11,1.075507294649010115e-10,2.252034461053064450e-11,2.063938932307760134e-11,1.976753540283302406e-10,7.845452316209483440e-11,1.044908482115740898e-10,1.640441141601162588e-10,8.825324273726521687e-11,2.070172181444440197e-10,1.380230497793001428e-10,9.908155383573446802e-11
2.165831004693112669e-09,1.391029855395804453e-09,2.373206840095832186e-10,7.000932073945995893e-10,1.001958063175619333e-09,6.499158173482981734e-10,9.557309780047540661e-11,1.087660950862780696e-10,6.316324734282243141e-11,7.529346681440961919e-11,7.405993103825666998e-11,8.895324060681709621e-11,1.062962989911335544e-10,1.257242612953424118e-10,9.400110669134026639e-11,5.957451015047743998e-11,1.058798472979941124e-10,1.304635959153758457e-10,6.220399925095882095e-11,9.585223074675703905e-11,1.107563313238954377e-10,1.458529964317038459e-10,8.387539311545177775e-11,1.016099701732070650e-10,8.779622926360865525e-11,8.808833807596804765e-11,2.610310754191018132e-11,1.007174511718256381e-10,1.078893058876711106e-10,7.601421148523727766e-11,1.393730983048398089e-10,5.441695841012167266e-11,2.613294212528068154e-11,2.180780235020606210e-10,8.319563146421607244e-11,9.482806727283254799e-11,1.862570098653897496e-10,1.553417829200932205e-10,4.038128679054323186e-11,3.026311546193795562e-10,7.886016130049693424e-13,4.254240471568373018e-11,1.473244020065783700e-10,1.287437970873830762e-10,4.215905988944506859e-11,2.936432254345562981e-11,4.856734603677791654e-11,8.443479873933124311e-11,5.251705281692066592e-11,8.491148071388840045e-11,4.805969268869519268e-12,2.385867596659278624e-11,1.119407475098681340e-10,1.696646115394510756e-10,1.796939046124602487e-10,1.876953955992702199e-10,4.961992182352403344e-11,2.568414264720753855e-10,1.320998347501654019e-10,1.445377162757946298e-10
1.058814125803298728e-09,1.366954169305716794e-09,1.404653669646187209e-10,6.155090246221648619e-10,2.913352858715690220e-10,4.556337338390087371e-10,7.611996958881523837e-11,9.168715698907930543e-11,7.361022667750951165e-11,7.174644074401354508e-11,1.098970204719684893e-10,9.901988569173931517e-11,1.030668939361796969e-10,8.911352260202491312e-11,1.047864653513992124e-10,9.833169664664375992e-11,8.948629315612471038e-11,1.096993642569915757e-10,2.471206616993123539e-10,1.863508224400659837e-10,1.658471706663224008e-10,5.658377672906863807e-11,9.840924627796863289e-11,1.136058092465954265e-10,1.294784038636993092e-10,1.131714569536909554e-10,4.066103043059271141e-11,3.441770161368317036e-11,1.927701470564441792e-10,1.303102331268954375e-10,1.016098683100739905e-10,6.230431399338540156e-11,2.651255102663056922e-11,5.143028351854972158e-11,5.948897883747046562e-11,1.153929573152810240e-10,1.003513468820326612e-10,8.088411236968722180e-11,7.545865874445468455e-11,1.210231399204590256e-10,7.914038634505380094e-13,6.960702000796475854e-11,2.544041501504445077e-10,1.028858250570997284e-10,1.755799948106049527e-11,4.581460968416456081e-11,4.421641424339242294e-11,8.333059008525138211e-11,4.886818601886249164e-11,1.083947723592396433e-10,1.064118739770280345e-11,3.311038489006441875e-11,1.005357156769235879e-10,1.832609534893147330e-10,7.678005888661154911e-11,3.960996967761860004e-10,1.474416128899636826e-10,1.254554606211976880e-10,1.000066802483004091e-10,1.007388462738186759e-10
1.052581670359233677e-09,7.247977272501946383e-10,3.476759798675858721e-10,1.056729221872906861e-09,6.055004039760396055e-10,3.202582129203077752e-10,8.457438612751410203e-11,1.020245791306424895e-10,7.957867783749705752e-11,2.176555893764677661e-10,1.116500707932284143e-10,8.706041506246545663e-11,2.220644195111615635e-10,7.468424382966094690e-11,1.388458807451364358e-10,1.057538945911608022e-10,6.953865478553394102e-11,2.498417850907523403e-10,8.096836712389632720e-11,7.376086286033077300e-11,8.879844633797107113e-11,1.199843397297364224e-10,1.642890521321199800e-10,1.022586795757131803e-10,9.808779293272115475e-11,1.483554554569849108e-10,3.811928336255930441e-11,3.697127657151650374e-11,1.501272403886619381e-10,9.559381356124027523e-11,6.755088161798977635e-11,5.013613890277374161e-11,5.144498257591313979e-11,7.929329372094174752e-11,6.828874784602176872e-11,9.787142499740498807e-11,1.128852685626298795e-10,7.733497921314217899e-11,2.509612442781665059e-11,9.991614285278948933e-11,0.000000000000000000e+00,6.808695310069117056e-11,2.047692055089765425e-10,1.633018440438716684e-10,2.028481515613560171e-11,4.853098293413605855e-11,3.661301860134508719e-11,8.113928880114362264e-11,5.412455963103354014e-11,1.370415905707790498e-10,2.573365714905211645e-11,2.904636136552136626e-11,1.652642824430534294e-10,1.295002799385113470e-10,9.314774592127835899e-11,1.414520323649296459e-10,1.115511264591434617e-10,1.159115834964943730e-10,1.090131041149986315e-10,7.778909504050377570e-11
